,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
11611,Oct,3,Wednesday,Toyota,Urban,Thursday,Oct,3,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11612,11,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
480,Oct,4,Tuesday,Pontiac,Rural,Wednesday,Nov,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,481,10,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
5700,Oct,3,Tuesday,Chevrolet,Urban,Monday,Oct,4,Male,Married,45,Policy Holder,Utility - All Perils,Utility,more than 69000,0,5701,12,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
3329,Sep,3,Thursday,Pontiac,Urban,Monday,Oct,1,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3330,3,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
10888,Oct,1,Wednesday,Toyota,Rural,Friday,Oct,3,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10889,9,400,1,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision
12408,May,1,Sunday,Accura,Urban,Tuesday,May,2,Male,Single,53,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,12409,16,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
14152,Jul,1,Friday,Pontiac,Urban,Tuesday,Jul,1,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14153,4,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
9323,Aug,5,Tuesday,Honda,Urban,Friday,Sep,1,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9324,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
8238,Dec,3,Monday,Honda,Urban,Wednesday,Dec,3,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8239,6,400,3,more than 30,more than 30,none,more than 7,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision
4941,Sep,3,Thursday,Mazda,Urban,Friday,Oct,3,Female,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4942,14,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
6145,Sep,1,Sunday,Mazda,Urban,Thursday,Sep,2,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,6146,10,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
1419,May,1,Tuesday,Honda,Urban,Friday,May,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,1420,7,400,2,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
15263,Jul,1,Tuesday,Pontiac,Urban,Thursday,Jul,3,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15264,12,400,4,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1996,All Perils
12490,Mar,2,Wednesday,Toyota,Urban,Friday,Mar,2,Female,Married,38,Third Party,Sedan - All Perils,Sedan,more than 69000,0,12491,15,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
9330,Jul,4,Sunday,Pontiac,Rural,Tuesday,Aug,1,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9331,9,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
13486,Jun,1,Saturday,Dodge,Urban,Tuesday,Jun,1,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13487,16,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
12062,Dec,4,Friday,Pontiac,Urban,Wednesday,Dec,5,Male,Married,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12063,6,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
4065,Jul,3,Thursday,Pontiac,Urban,Friday,Jul,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4066,12,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
5423,Jul,5,Friday,Honda,Urban,Friday,Jul,5,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5424,14,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
2682,Jul,1,Monday,Mazda,Rural,Tuesday,Jul,1,Male,Single,25,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2683,3,400,1,more than 30,more than 30,none,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
1376,Apr,3,Sunday,Pontiac,Urban,Friday,Apr,4,Male,Married,63,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1377,9,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
10323,Mar,2,Saturday,Pontiac,Urban,Monday,Mar,3,Male,Married,59,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10324,13,700,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
5995,Dec,1,Thursday,Honda,Urban,Friday,Dec,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5996,4,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
150,Jan,2,Monday,Pontiac,Urban,Friday,Jan,2,Female,Married,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,151,8,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
5197,Jun,2,Tuesday,Mazda,Urban,Wednesday,Jun,3,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5198,3,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
14269,Jul,3,Wednesday,Accura,Urban,Monday,Jul,4,Male,Married,51,Policy Holder,Utility - All Perils,Utility,30000 to 39000,0,14270,1,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
7889,Dec,2,Saturday,Pontiac,Urban,Wednesday,Dec,2,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7890,16,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
5685,Jul,3,Thursday,Pontiac,Urban,Friday,Jul,4,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5686,4,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
14813,Aug,5,Sunday,Honda,Rural,Monday,Aug,5,Male,Single,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14814,1,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
9671,Dec,2,Saturday,Mazda,Urban,Monday,Dec,2,Female,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9672,8,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
8733,Feb,3,Wednesday,Toyota,Urban,Friday,Feb,3,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8734,3,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,5 to 8,1995,All Perils
924,Nov,1,Wednesday,Honda,Urban,Wednesday,Nov,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,925,7,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
13283,Mar,5,Wednesday,Mazda,Urban,Wednesday,Apr,1,Male,Married,37,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13284,14,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
12448,May,3,Friday,Pontiac,Urban,Wednesday,May,4,Female,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12449,8,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
5027,Jul,2,Monday,Mazda,Urban,Thursday,Jul,3,Male,Married,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5028,8,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
9462,Jun,3,Monday,Honda,Urban,Monday,Jul,1,Male,Married,71,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9463,12,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Liability
5821,Aug,3,Saturday,Honda,Urban,Wednesday,Aug,5,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5822,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
13874,Jul,5,Monday,Honda,Urban,Wednesday,Aug,1,Male,Single,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13875,12,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
13247,Jun,5,Friday,Mazda,Urban,Wednesday,Jul,1,Male,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13248,7,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
825,Apr,4,Tuesday,Mazda,Urban,Tuesday,May,1,Female,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,826,16,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
11822,Nov,4,Wednesday,Honda,Rural,Tuesday,Nov,5,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11823,15,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
14137,Aug,5,Wednesday,Saturn,Urban,Friday,Sep,1,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,14138,5,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
9518,Jan,4,Sunday,Toyota,Urban,Thursday,Feb,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,9519,3,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
11585,Dec,4,Saturday,VW,Urban,Tuesday,Dec,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,11586,1,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
379,Aug,3,Tuesday,Honda,Urban,Thursday,Aug,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,380,3,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
14250,Feb,4,Friday,Pontiac,Urban,Friday,Feb,4,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14251,2,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
2583,May,1,Wednesday,Pontiac,Urban,Friday,May,1,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2584,3,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,4 to 8 years,3 to 4,1994,Liability
5282,Jan,4,Wednesday,Honda,Urban,Friday,Jan,5,Male,Single,0,Third Party,Sedan - All Perils,Sedan,more than 69000,0,5283,8,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
4484,Nov,4,Sunday,Toyota,Urban,Monday,Nov,4,Male,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4485,2,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
6761,Sep,1,Wednesday,Ford,Rural,Thursday,Sep,2,Male,Married,77,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6762,15,400,4,more than 30,more than 30,none,7 years,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils
8759,Feb,4,Tuesday,Pontiac,Urban,Friday,Feb,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8760,16,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
7345,Jul,2,Monday,Mazda,Urban,Tuesday,Jul,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7346,8,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
5112,Jul,3,Saturday,Toyota,Urban,Monday,Jul,3,Female,Single,27,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,5113,13,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
1996,Feb,1,Tuesday,Honda,Urban,Tuesday,Feb,1,Female,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1997,14,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
5388,Jan,5,Friday,Mazda,Urban,Monday,Jan,5,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5389,15,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
5264,Feb,3,Saturday,Honda,Urban,Thursday,Feb,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5265,7,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
14093,Sep,3,Wednesday,Pontiac,Urban,Wednesday,Sep,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14094,2,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
5287,Feb,4,Friday,Mazda,Urban,Friday,Mar,1,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5288,14,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
951,Jul,4,Thursday,VW,Urban,Wednesday,Aug,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,more than 69000,0,952,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
11571,Sep,1,Monday,Honda,Urban,Thursday,Sep,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,11572,12,400,3,more than 30,more than 30,none,new,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
8200,Oct,2,Thursday,Mazda,Urban,Monday,Oct,3,Female,Married,52,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8201,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,3 to 4,1995,Liability
11050,Aug,4,Friday,Mazda,Rural,Monday,Aug,5,Male,Single,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11051,1,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
14985,Sep,3,Tuesday,Mazda,Urban,Friday,Sep,4,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14986,15,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
773,Mar,1,Wednesday,Pontiac,Urban,Friday,Mar,1,Male,Married,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,774,15,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
12751,Nov,4,Monday,Pontiac,Urban,Monday,Nov,4,Female,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12752,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1996,Liability
6768,Sep,5,Friday,Chevrolet,Rural,Monday,Oct,1,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,6769,16,400,2,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
13406,Sep,2,Saturday,Pontiac,Urban,Wednesday,Sep,4,Female,Married,62,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,13407,6,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
4802,Apr,5,Saturday,Ford,Urban,Tuesday,May,2,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4803,2,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
496,Mar,4,Tuesday,Mazda,Rural,Tuesday,Mar,5,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,497,3,400,4,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
11767,Sep,4,Thursday,Honda,Urban,Friday,Sep,4,Male,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11768,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision
14849,Aug,1,Monday,Chevrolet,Urban,Friday,Aug,2,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14850,12,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
12435,Feb,1,Tuesday,Pontiac,Urban,Tuesday,Feb,1,Male,Single,46,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,12436,2,400,2,more than 30,more than 30,none,more than 7,41 to 50,Yes,Yes,External,none,no change,1 vehicle,1996,All Perils
10359,Jan,5,Saturday,Pontiac,Urban,Monday,Jan,5,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10360,15,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
6318,Mar,1,Friday,Mazda,Urban,Monday,Mar,1,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6319,15,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
15161,Nov,4,Sunday,Pontiac,Urban,Tuesday,Nov,5,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15162,5,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
11733,Aug,1,Wednesday,Mazda,Urban,Wednesday,Aug,4,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11734,6,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
12975,Dec,1,Tuesday,Chevrolet,Urban,Thursday,Dec,2,Female,Married,31,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12976,4,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
13105,Dec,4,Saturday,Mazda,Urban,Tuesday,Dec,4,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13106,16,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
5261,Mar,2,Friday,Mazda,Urban,Tuesday,Mar,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5262,6,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
4049,Jul,3,Tuesday,Chevrolet,Urban,Tuesday,Jul,3,Male,Married,80,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4050,1,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
2615,Apr,4,Thursday,Mazda,Urban,Thursday,May,1,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2616,2,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,Internal,3 to 5,no change,1 vehicle,1994,Liability
15335,Jan,4,Thursday,Toyota,Urban,Thursday,Jan,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,15336,6,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
1796,Feb,2,Tuesday,VW,Urban,Wednesday,Feb,2,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1797,16,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
1625,Feb,4,Friday,Honda,Urban,Monday,Mar,1,Male,Single,27,Third Party,Sport - Collision,Sport,more than 69000,0,1626,9,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
5926,Jun,4,Friday,Pontiac,Urban,Friday,Jul,5,Female,Married,47,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,5927,5,400,3,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
11090,Mar,3,Sunday,Honda,Urban,Monday,Apr,1,Male,Married,55,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,11091,10,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
