,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
6409,12101,Oct,4,Thursday,Pontiac,Urban,Monday,Oct,5,Male,Married,63,Policy Holder,Utility - All Perils,Utility,more than 69000,0,12102,11,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
7834,15310,Mar,3,Sunday,Toyota,Urban,Tuesday,Mar,4,Female,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15311,10,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
305,6838,Feb,2,Monday,Chevrolet,Urban,Saturday,Feb,2,Male,Single,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6839,2,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
6442,12041,Jan,3,Saturday,Toyota,Urban,Monday,Jan,3,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12042,13,400,4,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
10248,2287,May,4,Tuesday,Toyota,Urban,Wednesday,May,4,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,2288,8,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
12073,7647,Jun,3,Wednesday,Pontiac,Rural,Monday,Jun,3,Male,Married,46,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7648,7,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
1641,7537,Aug,4,Sunday,Ford,Urban,Monday,Sep,3,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,7538,7,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
154,2073,Jun,5,Thursday,Toyota,Urban,Friday,Jul,1,Male,Single,18,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2074,16,400,4,more than 30,more than 30,1,2 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
8805,4531,Apr,5,Thursday,Pontiac,Urban,Friday,Jul,5,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4532,15,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
3681,15209,Jan,5,Monday,Mazda,Urban,Monday,Jan,5,Male,Single,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15210,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
11258,8712,Jan,1,Monday,Pontiac,Urban,Monday,Jan,1,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8713,14,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
6981,10271,Jul,2,Sunday,Accura,Urban,Wednesday,Aug,3,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,10272,2,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
11726,7631,Sep,1,Friday,Pontiac,Urban,Monday,Sep,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7632,15,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
9865,885,Jul,4,Monday,Toyota,Urban,Wednesday,Jul,4,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,886,10,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994,Liability
10494,2725,Mar,3,Monday,Honda,Urban,Monday,Mar,3,Female,Married,39,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,2726,2,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
2691,9042,Oct,3,Thursday,Honda,Urban,Wednesday,Oct,4,Male,Married,38,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9043,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
11813,15371,Mar,1,Friday,Pontiac,Rural,Friday,Mar,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15372,10,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
3200,1775,May,4,Tuesday,Dodge,Urban,Wednesday,May,4,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1776,15,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
12118,6584,Apr,5,Saturday,Pontiac,Urban,Thursday,May,1,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6585,3,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
6803,2156,Sep,5,Thursday,Honda,Urban,Thursday,Nov,2,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,2157,1,400,1,more than 30,more than 30,none,new,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
10647,4872,Sep,3,Saturday,Chevrolet,Rural,Tuesday,Sep,4,Female,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4873,6,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
5299,10326,Feb,2,Tuesday,Chevrolet,Urban,Wednesday,Feb,4,Female,Single,21,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10327,13,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Collision
370,1380,Oct,2,Monday,Pontiac,Urban,Monday,Oct,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1381,14,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
9205,2068,May,1,Wednesday,Toyota,Rural,Monday,May,5,Male,Married,49,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2069,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
8406,8130,Dec,2,Thursday,Toyota,Urban,Wednesday,Dec,3,Female,Widow,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8131,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
2448,5186,Aug,3,Friday,Pontiac,Rural,Thursday,Sep,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5187,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
74,5912,Jul,1,Tuesday,Pontiac,Urban,Thursday,Jul,3,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5913,12,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
6742,10343,Feb,4,Friday,Toyota,Urban,Monday,Feb,4,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,10344,11,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
4547,5200,Jul,2,Thursday,Honda,Urban,Monday,Jul,3,Male,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5201,10,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
11965,11357,Dec,2,Thursday,Chevrolet,Urban,Tuesday,Dec,2,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11358,7,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1996,Collision
7596,9932,Apr,2,Tuesday,Honda,Urban,Thursday,Apr,3,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9933,13,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
9291,14142,Jul,1,Wednesday,Chevrolet,Rural,Wednesday,Jul,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14143,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
3118,2891,Dec,2,Tuesday,Toyota,Urban,Wednesday,Dec,3,Male,Married,64,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2892,7,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
4423,4925,Oct,1,Tuesday,Mazda,Urban,Monday,Oct,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4926,16,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
3073,13172,Apr,2,Tuesday,Honda,Urban,Friday,Apr,5,Male,Married,27,Policy Holder,Sport - Collision,Sport,more than 69000,0,13173,13,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
3815,7869,Nov,2,Thursday,Honda,Urban,Wednesday,Nov,3,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7870,3,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
6900,10641,Mar,3,Sunday,Mazda,Urban,Monday,Mar,4,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10642,2,400,3,more than 30,more than 30,more than 4,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
12227,412,May,2,Thursday,Pontiac,Urban,Friday,May,2,Female,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,413,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
4516,910,Jan,5,Friday,Toyota,Urban,Tuesday,Feb,1,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,911,16,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,1 year,1 vehicle,1994,All Perils
5085,12660,Jun,5,Thursday,Toyota,Urban,Tuesday,Jul,1,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12661,12,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
8692,183,Dec,2,Sunday,Toyota,Urban,Tuesday,Feb,1,Male,Married,48,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,184,7,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
1491,5759,May,4,Monday,Toyota,Urban,Monday,May,4,Male,Married,56,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5760,9,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
6121,10080,Oct,1,Tuesday,Pontiac,Urban,Wednesday,Oct,1,Male,Married,74,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10081,13,400,3,more than 30,more than 30,none,7 years,over 65,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Collision
33,4516,Jan,3,Wednesday,Pontiac,Urban,Thursday,Jan,3,Female,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4517,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
3794,12808,Oct,3,Monday,Chevrolet,Urban,Friday,Nov,4,Female,Single,45,Policy Holder,Sedan - Liability,Sport,more than 69000,0,12809,10,400,3,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
6551,11749,Dec,5,Thursday,Toyota,Urban,Friday,Jan,2,Male,Married,52,Third Party,Sedan - Liability,Sport,20000 to 29000,0,11750,13,700,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
12320,1124,Apr,4,Saturday,Pontiac,Urban,Wednesday,May,2,Male,Married,27,Third Party,Sedan - Liability,Sport,20000 to 29000,0,1125,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
10397,5081,Oct,2,Wednesday,Pontiac,Urban,Wednesday,Oct,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5082,11,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
10021,939,Oct,5,Saturday,Mazda,Urban,Wednesday,Nov,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,940,8,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
10412,12277,Jul,1,Sunday,Chevrolet,Rural,Wednesday,Jul,1,Male,Married,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12278,3,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
4473,2762,Mar,4,Thursday,Mazda,Urban,Sunday,May,1,Male,Married,29,Third Party,Sport - Collision,Sport,more than 69000,0,2763,9,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
3566,12627,Mar,1,Saturday,Pontiac,Urban,Monday,Mar,3,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12628,5,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
12279,23,Jun,3,Saturday,Pontiac,Urban,Tuesday,Jun,3,Male,Single,31,Third Party,Sedan - Liability,Sport,30000 to 39000,0,24,5,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
671,6855,Jun,3,Saturday,Honda,Urban,Tuesday,Jun,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6856,7,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
1952,8678,Mar,1,Friday,Honda,Urban,Monday,Mar,2,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8679,2,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
1920,13465,Aug,3,Thursday,Pontiac,Rural,Friday,Aug,3,Male,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13466,16,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
5104,1964,Jan,2,Sunday,Toyota,Urban,Friday,Jan,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,1965,8,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
9076,4488,Dec,1,Sunday,Mazda,Urban,Thursday,Dec,2,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4489,3,500,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Collision
12099,3711,Dec,3,Thursday,Ford,Urban,Tuesday,Mar,3,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3712,12,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
4365,5599,Feb,4,Thursday,Pontiac,Urban,Friday,Mar,1,Male,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5600,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
1180,14604,Dec,4,Sunday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married,69,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14605,7,400,1,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1996,Liability
3892,14797,Jun,2,Monday,Toyota,Urban,Friday,Jun,3,Male,Single,30,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14798,9,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
5092,4696,Jul,3,Friday,Ford,Urban,Monday,Jul,3,Male,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4697,11,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
5995,4063,May,3,Friday,Chevrolet,Urban,Friday,Jun,1,Male,Married,32,Policy Holder,Utility - All Perils,Utility,more than 69000,0,4064,11,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
11920,10660,Nov,4,Saturday,Chevrolet,Urban,Monday,Nov,5,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10661,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Liability
9881,10148,Feb,3,Thursday,Honda,Urban,Wednesday,Feb,4,Male,Single,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10149,12,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
9838,5452,May,2,Friday,Toyota,Urban,Friday,May,2,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5453,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
11215,8638,Nov,5,Wednesday,Pontiac,Urban,Thursday,Dec,4,Male,Single,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8639,7,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
10289,13890,Aug,1,Thursday,Pontiac,Urban,Thursday,Aug,2,Female,Married,41,Third Party,Sedan - Collision,Sedan,less than 20000,0,13891,7,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
12117,14734,Jun,5,Wednesday,Toyota,Urban,Tuesday,Jul,1,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14735,8,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
2796,1384,Aug,2,Tuesday,Honda,Urban,Wednesday,Aug,2,Male,Married,33,Policy Holder,Sport - Collision,Sport,more than 69000,0,1385,3,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
8787,1344,Apr,4,Thursday,Honda,Urban,Thursday,May,1,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1345,1,400,2,1 to 7,15 to 30,none,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
2859,1246,Jan,3,Saturday,Toyota,Urban,Monday,Jan,4,Male,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1247,1,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
4335,10707,Jun,3,Saturday,Honda,Urban,Tuesday,Jun,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10708,4,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
3902,14906,Dec,3,Friday,Honda,Urban,Tuesday,Dec,3,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14907,10,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
10049,2153,Oct,4,Friday,Toyota,Urban,Wednesday,Oct,4,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2154,15,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
11066,13046,Aug,4,Friday,Pontiac,Rural,Friday,Aug,4,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13047,13,400,1,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
8368,13472,May,5,Wednesday,Dodge,Urban,Monday,Jun,2,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13473,15,400,2,more than 30,more than 30,none,more than 7,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,1996,Liability
1825,2859,Oct,2,Wednesday,Toyota,Urban,Thursday,Oct,2,Female,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2860,3,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
8742,7089,Feb,1,Monday,Chevrolet,Urban,Thursday,Feb,4,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7090,9,500,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1995,All Perils
3599,14109,Aug,3,Thursday,Honda,Urban,Friday,Aug,3,Male,Single,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,14110,7,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
4311,14012,Apr,1,Sunday,Chevrolet,Urban,Thursday,Apr,2,Male,Married,52,Policy Holder,Utility - Collision,Utility,more than 69000,0,14013,13,400,3,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
12170,10592,Nov,1,Monday,Chevrolet,Urban,Tuesday,Nov,2,Female,Married,71,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10593,13,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
